PatentNumber,Date,SummaryofPatent
11906458,2024-02-20,"Summary:
The invention aims to improve the durability of electronic devices by detecting moisture intrusion through a touch sensor panel and responding to it. The device includes a housing, a display with a touch sensor panel, and at least one processor connected to the display. The processor acquires data on capacitance changes on the display through the touch sensor panel and identifies a moisture-introduced state based on the acquired data. The device responds to the identified moisture-introduced state by performing an operation to mitigate the effects of moisture intrusion. The invention could potentially improve the durability of electronic devices, but it may be limited by the accuracy of the capacitance changes data and the effectiveness of the response operation. Energy efficiency is not a primary focus of the invention."
11906561,2024-02-20,"Summary:
The inspection device aims to improve the display's energy efficiency by measuring the capacitance between the display's electrodes and setting the driving frequency of the second electrode to a predetermined range. The research focuses on optimizing the driving frequency to reduce power consumption while maintaining display quality. However, the study does not provide details on the energy efficiency of the proposed method."
11906584,2024-02-20,"Summary:
The research aims to improve the verification of semiconductor memory devices at the design level through a simulation method and system. The method involves setting up the configuration and arrangement of a registered clock driver (RCD) and first to fourth semiconductor memory devices on a printed circuit board (PCB) through a graphic user interface (GUI). The RCD test execution command is applied through the GUI, and the test program compares the applied control signals with the output control signals through the first driver output terminals of the RCD. The research aims to improve the accuracy and efficiency of the verification process. However, the method does not provide details on energy efficiency."
11906585,2024-02-20,"Summary:
The research aims to improve built-in-self-test (BIST) operations in multilane receiver systems by leveraging receiver lanes as synthesized clock sources. This approach enables BIST operations to be performed more efficiently and with reduced power consumption. However, the research does not provide details on energy efficiency. The main objective is to enable BIST operations in a more efficient manner, but the lack of energy efficiency information may be a limitation for some applications."
11906705,2024-02-20,"Summary:
The provided optical system aims to improve aberration correction by sequentially disposing seven lenses from the object side, resulting in increased resolution and aberration reduction. However, the design may be limited by the lens materials and manufacturing processes used, and energy efficiency is not a primary focus of the design."
11906706,2024-02-20,"Summary:
The optical imaging system aims to improve image quality by using lenses with high refractive indices (1.65 or more) and convex object-side surfaces. The system includes seven lenses in total, with two or more lenses having a refractive index of 1.6 or more. While the design may improve image quality, it may also introduce challenges such as manufacturing complexity and potential degradation due to aberrations. Energy efficiency is not explicitly mentioned in the provided text."
11906707,2024-02-20,"Summary:
The imaging lens system aims to improve the optical performance by adjusting the refractive index and Abbe number of the lenses. The system satisfies certain conditions to achieve a desired imaging quality, but the presence of certain limitations and degrading parameters are also discussed. Energy efficiency is not a primary focus of the research."
11906708,2024-02-20,"Summary:
The optical imaging system aims to improve image quality by using a specific lens configuration with positive refractive powers. The system includes five lenses in sequential order, with the first lens having a concave surface and the fifth lens having a concave image-side surface. The system aims to provide high-quality images with reduced distortion and chromatic aberration. However, the system may suffer from limitations such as reduced depth of field and increased cost due to the use of multiple lenses. Energy efficiency is not a primary focus of the design."
11906709,2024-02-20,"Summary:
The optical imaging system aims to improve image quality by using a combination of positive and negative refractive powers in the lenses. The system includes seven lenses, sequentially disposed in a direction from the object side to the imaging plane. The researchers aim to overcome the limitations of traditional imaging systems by using a unique combination of lens powers to enhance image quality. However, the system may suffer from chromatic aberration and other issues, and energy efficiency is not mentioned in the text."
11906757,2024-02-20,"Summary:
The beam deflector aims to improve the efficiency of wavelength-selective polarization conversion by sequentially providing a first sub deflector and a second sub deflector to deflect light of different wavelength bands and convert their polarization directions. The first sub deflector and the second sub deflector are designed to intersect each other, allowing for efficient conversion of multiple wavelength bands simultaneously. However, the presence of multiple sub deflectors may increase the overall size and complexity of the device, potentially affecting its energy efficiency. Further research is needed to optimize the design and improve the energy efficiency of the beam deflector."
11906764,2024-02-20,"Summary:
The research aims to improve the optical filter by adding a compensation layer adjacent to a near-infrared absorbing layer, which enhances the filter's performance in absorbing or reflecting light in a specific wavelength spectrum. The metamaterial structure spaced apart from the near-infrared absorbing layer helps to achieve this goal. However, the research does not provide details on energy efficiency. Despite this limitation, the research could lead to more efficient optical filters in various applications, such as imaging, sensing, and communication."
11906830,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of the display panel by using a sensor to detect the display area and adjust the brightness accordingly. The sensor is disposed on the second side of the display panel, and the first adhesive layer and the second adhesive layer are used to secure the sensor to the display panel. The presence of the second adhesive layer allows for better contact between the sensor and the display panel, leading to more accurate brightness adjustment and improved energy efficiency. However, the presence of the first adhesive layer may cause some degradation in the display panel's performance."
11906846,2024-02-20,"Summary:
The display device aims to improve the light extraction efficiency of the light source plate by using a COB LED chip, transparent resin, light conversion layer, and barrier layer. The research aims to overcome the limitations of traditional light source plates by increasing the light extraction efficiency and reducing the light loss. However, the presence of a barrier layer may limit the light diffusion and affect the display quality. The energy efficiency of the device is not explicitly mentioned in the text."
11906973,2024-02-20,"Summary:
The electronic device and method aim to improve robot control by recognizing a marker of the robot and generating an indicator of a space around it. The device uses a camera, touch display, and wireless communication unit to acquire location information for moving the robot to an area within the indicator. The method improves robot control by reducing the need for manual input and increasing energy efficiency. However, the method may be limited by the accuracy of the marker recognition and the size of the indicator. Additionally, the method does not provide details on energy efficiency."
11907005,2024-02-20,"Summary:
The proposed multi-core system aims to improve energy efficiency by dynamically adjusting the frequency of each core based on the workload. The clock management circuit generates core clock signals by selecting one of two clock signals based on frequency selection signals, and generates the interface clock signal based on the second clock signal. The control circuit generates the frequency selection signals corresponding to each processor core. While the approach may improve energy efficiency, the presence of multiple clock signals and frequency selection signals may increase complexity. Additionally, the clock management circuit may introduce additional power consumption."
11907019,2024-02-20,"Summary:
The display device aims to improve display quality by reducing the thickness of the display part while maintaining structural integrity. The lattice portion and shape holding portion of the support part overlap the folding portion, providing additional support and stability. However, the presence of holes in the lattice portion may reduce the structural integrity of the support part. Despite this limitation, the device shows promise in improving display quality while maintaining energy efficiency. No details on energy efficiency are provided in the text."
11907024,2024-02-20,"Summary:
The research aims to improve the foldable display technology by incorporating haptic feedback capabilities into the foldable housing. The proposed design includes a hinge structure, a flexible display, and at least one sensor to detect the angle formed between the first face and the third face. The at least one processor controls the first haptic actuator and the second haptic actuator based on the detected folding state, enabling independent control of the haptic feedback. While the design improves the user experience, potential drawbacks include the need for additional components and the potential for increased energy consumption due to the additional actuators. However, the research does not provide details on energy efficiency."
11907031,2024-02-20,"Summary:
The display device aims to improve heat dissipation efficiency by incorporating a bending portion in the heat dissipation layer that overlaps the folding region. The adhesive layers are designed with openings that allow for better heat transfer, reducing the risk of thermal degradation. The device shows potential for improved energy efficiency, but further research is needed to confirm this. The design also addresses potential drawbacks of traditional foldable displays, such as reduced durability due to repeated folding and unfolding."
11907036,2024-02-20,"Summary:
The proposed integrated circuit aims to improve energy efficiency by dynamically adjusting the operating condition of sub blocks based on power consumption during a sample period. The DVFS controller calculates power consumption and adjusts the operating condition to minimize power consumption while maintaining performance. The research focuses on improving energy efficiency without compromising performance, but potential drawbacks include increased complexity and potential degradation of performance due to the dynamic adjustment of operating conditions. The text does not provide detailed information on energy efficiency, but it highlights the main objective of the research."
11907064,2024-02-20,"Summary:
The proposed memory controller aims to improve fault prediction in memory devices by utilizing machine learning techniques. The fault predictor processes raw data related to errors and creates an error profile for machine learning, which is then used to predict faults. The ECC manager classifies fault types based on the predicted fault and assigns appropriate ECC engines for error correction. The research aims to improve fault prediction accuracy and reduce error correction time. However, the presence of machine learning algorithms may introduce additional computational overhead and energy consumption. The energy efficiency of the proposed solution is not explicitly mentioned in the provided text."
11907120,2024-02-20,"Summary:
The research aims to improve computing device performance by separating instruction and data buses, allowing for faster and more efficient processing. The host device receives instruction information via a code bus and data via a system bus, while the storage device stores target instruction information and provides it to the host device via the code bus upon request. The research aims to increase processing speed and reduce energy consumption by reducing the amount of data that needs to be transferred between the host device and storage device. However, the research does not provide details on energy efficiency."
11907150,2024-02-20,"Summary:
The research aims to improve the flexibility of a storage system by accommodating multiple mass storage devices through a single storage motherboard. The storage adapter circuit provides protocol translation and routing, allowing for easy replacement with circuits supporting different host interfaces or storage interfaces. While the design offers improved flexibility, potential drawbacks include increased complexity and cost due to the need for multiple connectors and routing. Energy efficiency is not a primary focus of the design."
11907166,2024-02-20,"Summary:
The disclosure aims to improve the efficiency of updating application data by adding a frame to an appended file based on a request to update application data. The processor allocates a reserved space to the appended file and updates a database file based on an update condition. The disclosure does not mention any potential drawbacks or degrading parameters, and there is no information on energy efficiency. The main objective is to improve the efficiency of updating application data by adding a frame to an appended file."
11907278,2024-02-20,"Summary:
The method aims to improve the search efficiency of technical documents by leveraging natural language processing techniques. The proposed approach combines search terms and search year ranges to identify relevant documents, generates a keyword set, scores the keywords, and selects the most relevant ones for re-searching. The method also considers the energy efficiency of the technical field by deriving a representative keyword representing the technical field using the second data field included in the representative document. The absence of energy efficiency details in the provided text suggests that the method does not prioritize energy efficiency as a primary objective. However, the proposed approach could potentially lead to more efficient search results and a better understanding of the technical field."
11907290,2024-02-20,"Summary:
The provided text describes an electronic device that obtains information from still image frames and moving images, identifies image functions based on the obtained information, and controls the display to display function execution objects for executing the identified image functions. The main objective is to improve the user experience by providing more personalized and context-aware image processing. However, the text does not mention any potential drawbacks or degrading parameters, and there is no information on energy efficiency. Therefore, it can be inferred that the focus is on improving the user experience without considering energy consumption."
11907328,2024-02-20,"Summary:
The method aims to improve the manufacturing process of an apparatus by integrating polynomial, matrix, and convolution generators on a single chip. The apparatus is tested using optical-to-electrical and electrical-to-optical converters, splitters, and converters. While the method offers improved performance and reduced size, potential drawbacks include increased complexity and potential energy consumption. Energy efficiency details are not explicitly mentioned."
11907345,2024-02-20,"Summary:
The invention aims to improve biometric authentication by using an electronic device's camera to obtain an image of at least one external object, display a specified image on the device's display, and perform biometric authentication when a specified object is detected in the displayed image. The device can display different images, including the obtained image, and perform biometric authentication using the corresponding biometric information when a specified object is detected. The invention improves the accuracy and efficiency of biometric authentication by leveraging the device's camera and display capabilities. However, the invention may be limited by the quality of the images obtained and the accuracy of object detection algorithms used. Additionally, the device's energy efficiency may be a concern, depending on the display and camera technologies used."
11907452,2024-02-20,"Summary:
The display device aims to improve the durability of the display panel by using a reinforcing member to absorb external impacts. The first adhesive member overlaps the display panel, ensuring that the display panel is securely attached to the window member. The distance between the window member and the display panel is optimized to minimize the risk of damage to the display panel. The device does not mention any energy efficiency details."
11907455,2024-02-20,"Summary:
The input sensing part aims to improve the sensitivity and accuracy of touch sensors by integrating multiple ground patterns and antenna patterns. The design includes sensing electrodes in the active area, a first ground pattern in the inactive area, and a first antenna pattern insulated from the sensing electrodes. The first signal pad extends from the antenna pattern and is disposed in the inactive area, while the 1-1-th and 1-2-th ground pads are disposed adjacent to the first signal pad and electrically connected to the first ground pattern. The design aims to reduce noise and improve signal quality, but potential drawbacks include the need for precise layout and manufacturing processes. Energy efficiency is not explicitly mentioned in the provided text."
11907457,2024-02-20,"Summary:
The invention aims to improve the sensing performance of an electronic device by dividing a sensing unit into an active area, a peripheral area, and a hole area. The active area contains first and second sensing electrodes, each with main patterns, neighboring patterns, and connection patterns. The hole pattern is disposed in the hole area, and the routing pattern is disposed in the peripheral area. The invention aims to increase the sensing area while reducing the impact of noise and improving energy efficiency. However, the invention does not provide details on energy efficiency."
11907473,2024-02-20,"Summary:
The display device aims to improve the accuracy of touch sensing by using a sensing panel with a sensing area and a non-sensing area. The sensing panel controller applies the same sensing voltage to each of the plurality of sensing lines or applies a reference voltage different from the sensing voltage to at least some sensing lines. This allows for more accurate touch sensing and reduces the risk of false touches. However, the presence of a non-sensing area may limit the overall sensing area, potentially degrading the performance of the display device. Additionally, the energy efficiency of the display device is not discussed in the provided text."
11907479,2024-02-20,"Summary:
The electronic device aims to improve the energy efficiency of displays by utilizing a proximity sensor with low-energy light emission under the display. The proximity sensor includes multiple light-emitting units, and the light generated has a lower energy than the work function of silicon in the display's TFTs. The device also includes at least one processor operatively coupled to the display and the proximity sensor. While the innovation may improve energy efficiency, the potential drawbacks include the limited light emission range and the potential for interference with the display's operation. The energy efficiency details are not explicitly mentioned in the provided text."
11907487,2024-02-20,"Summary:
The proposed touch panel design aims to improve the energy efficiency by reducing the number of transmission lines required for sensing signals. The design includes odd- and even-numbered touch sensor rows, with sub-scan signal transmission lines connected only to the odd- or even-numbered rows. The main scan signal transmission lines are connected to a demultiplexing circuit to selectively connect the main scan signal transmission lines to the sub-scan signal transmission lines. This design reduces the number of transmission lines required, resulting in lower power consumption and improved energy efficiency. However, the design may require additional circuitry for demultiplexing, which could potentially increase the overall cost and complexity of the touch panel."
11907490,2024-02-20,"Summary:
The present invention aims to improve the display device by adding a light blocking pattern to reduce light leakage and increase the display's energy efficiency. The light blocking pattern covers the first sub-light emitting regions and overlaps the first pixel units, reducing the amount of light that leaks from the display. The invention also includes a sensing pattern that is spaced apart from the first sub-light emitting regions and the second sub-light emitting regions, which helps to improve the display's sensitivity and accuracy. However, the invention may have some limitations in terms of cost and manufacturing complexity, and energy efficiency details are not explicitly mentioned."
11907494,2024-02-20,"Summary:
The electronic device aims to improve the user experience by expanding the display area to display additional content related to the context when connected to an external device. The device determines the position to display the additional content based on the type of content and the display state. The device also establishes a connection with the external device to receive context generated from the external device. However, the device may face challenges in accurately determining the position to display the content, especially when the display is in a state of expansion. Additionally, the device may require more energy to power the expansion display area, which could negatively impact energy efficiency."
11907516,2024-02-20,"Summary:
The invention aims to improve the user experience of electronic devices by providing a flexible display that can be slid in and out of the housing. The device stores instructions in a memory and processes them to display a user interface with sets of information. The processor is configured to change the size of the display area in response to user input, allowing for more efficient use of space. While the invention offers improved usability, potential drawbacks include the need for specialized housing design and the potential for reduced energy efficiency due to the flexible display technology."
11907521,2024-02-20,"Summary:
The research aims to improve the process of initiating a call between two devices by determining the position of a nearby device and correlating it with information associated with a call candidate. The method involves capturing an image of an area near the device, identifying an image of a call candidate within the image, determining the position of the call candidate, and retrieving information associated with the call candidate. The visual identifier token generated from the retrieved information can be used to initiate a call between the device and the nearby device. While the method shows potential for improving the call initiation process, it may be limited by factors such as image quality and the accuracy of the position determination. Energy efficiency is not a primary focus of the research."
11907539,2024-02-20,"Summary:
The proposed multi-stream SSD aims to improve data storage efficiency by assigning different types of memory to different data streams based on their access patterns. The normal-access memory is used for streams with high read/write operations, while the high-access memory is used for streams with high write operations and lower read operations. The controller processor identifies the data stream ID and stores the input data stream in the appropriate memory based on the stream ID. While the proposal offers improved efficiency, it may face challenges in terms of memory management and potential degradation of memory performance due to the different access patterns. Energy efficiency is not a primary focus of the proposal."
11907568,2024-02-20,"Summary:
The proposed method aims to improve the efficiency of storing data in a storage device by using machine learning to identify the most suitable stream for storing a given fragment based on its similarity to pre-allocated streams. The method uses a cosine similarity metric to compare the fragment with each of the pre-allocated streams and selects the most similar stream. The method also considers the energy efficiency of the storage device by allocating a stream identifier of the most similar stream to the fragment, which reduces the number of streams that need to be maintained. However, the method does not provide details on the specific energy efficiency improvements."
11907575,2024-02-20,"Summary:
The proposed memory controller aims to improve the performance of memory accesses by introducing a command scheduler that determines the order of commands based on the type of command. The scheduler aims to reduce the overhead of processing PIM commands, which are used for processing in memory, by prioritizing their execution. The proposed design also includes a first buffer to store received memory requests and a second buffer to store commands, which can help reduce the latency of memory accesses. However, the design does not provide any details on energy efficiency, which may be a concern in some applications."
11907586,2024-02-20,"Summary:
The storage device aims to improve the management of nonvolatile memories by utilizing machine learning models to assign physical streams to virtual streams based on distance information calculated from representative values extracted from the streams. The method aims to reduce the energy consumption of the storage device by optimizing the assignment of physical streams to virtual streams. However, the presence of machine learning models may introduce additional computational complexity and energy consumption. The study does not provide details on the energy efficiency of the proposed method."
11907600,2024-02-20,"Summary:
The invention aims to improve the user experience of a foldable electronic device by optimizing the display layout based on the device's folded state. The processor detects the start of unfolding and controls the displays to transition from the second display to the first display, displaying at least a portion of the screen on the entire area of the first display when the angle exceeds a second angle. While the invention improves the user experience, it may be limited by the device's folded state and the angle detection mechanism. Energy efficiency is not a primary focus of the invention."
11907601,2024-02-20,"Summary:
The provided display device and control method aim to improve the user experience by allowing touch input on multiple display devices. The method involves displaying a first image on a first device, transmitting the image to a second device, and displaying the image on the second device. The method also includes receiving touch inputs on the second device for the image displayed on the second device. The main objective is to provide a seamless user experience across multiple devices. However, the method may be limited by the need for multiple devices and the potential for latency or other issues in transmitting the image between devices. Energy efficiency is not a primary focus of the method."
11907607,2024-02-20,"Summary:
The invention aims to improve the display technology of electronic devices by providing a foldable display that can be controlled based on context information and a virtual light source position. The folding sensor circuit detects the display state of the device, and the processor executes instructions to render an image based on the display state and the virtual light source position. The invention improves the display quality and energy efficiency of electronic devices by providing a more accurate and efficient display control system. However, the invention may be limited by the accuracy of the folding sensor circuit and the complexity of the display control system. Additionally, the energy efficiency of the invention is not explicitly mentioned in the provided text."
11907615,2024-02-20,"Summary:
The proposed method and apparatus aim to provide a context-aware service that recognizes the user context and executes an action based on a rule defined by the user. The method includes receiving user input, identifying a rule, activating the rule to detect a context, and executing the action corresponding to the condition. The research focuses on improving the user experience by providing a more personalized and efficient service. However, the method may be limited by the accuracy of the context detection and the complexity of the rules defined by the user. Additionally, the energy efficiency of the method is not explicitly mentioned."
11907616,2024-02-20,"Summary:
The invention aims to improve the user experience by enabling the control of external devices through voice commands. The electronic apparatus identifies the state of the external device through communication and processes the user voice accordingly. The invention also enables the external device to process the user voice, improving the overall efficiency of the system. However, the invention does not provide details on energy efficiency, which may be a limitation in some applications."
11907629,2024-02-20,"Summary:
The proposed system aims to improve the design verification of integrated circuits (ICs) by generating coverage models for high-level parameters and low-level internal signals. The system leverages computer executable instructions to generate the coverage models and create test packets for a regression test. While the approach shows promise in improving design verification, potential drawbacks include the complexity of generating accurate coverage models and the computational resources required for the regression test. Energy efficiency is not a primary focus of the proposed system."
11907635,2024-02-20,"Summary:
The modeling circuit of a field effect transistor aims to improve energy efficiency by incorporating a bipolar transistor in the circuit. The bipolar transistor helps to reduce the on-state voltage of the field effect transistor, leading to energy savings. However, the presence of the bipolar transistor may introduce additional complexity and reduce the overall speed of the circuit. The study does not provide details on the energy efficiency of the proposed circuit."
11907737,2024-02-20,"Summary:
The disclosure relates to an electronic device that enables the user to interact with multiple objects on a display. The device identifies objects and their associated data, synthesizes them, and executes the synthesized object upon detecting an event. The device also maps the control of the executed object onto the synthesized object and the display data. The main objective is to provide an efficient and intuitive user interface for interacting with multiple objects. However, the device may face challenges in accurately identifying and mapping the controls of the executed object onto the synthesized object. Additionally, the device may require more energy to execute the synthesized object."
11907761,2024-02-20,"Summary:
The electronic apparatus aims to improve the efficiency of storing and retrieving data by creating a user stack for each task and storing data in a predetermined area of memory. The OS controls the creation and storage of the user stack, and the processor stops change in the data of the predetermined area upon a predetermined event. The apparatus discards an area in which data used in initiating the process is stored, and continuously performs the operation upon completion of the work. The research aims to improve the efficiency of data storage and retrieval, but does not provide details on energy efficiency."
11907814,2024-02-20,"Summary:
The proposed system and method aim to improve machine learning performance by utilizing a GPU with a GPU memory and a key value storage device connected to the GPU memory. The key improvement is the use of a key value request queue in the input-output region of the GPU memory, which enables faster and more efficient processing of key value requests. However, the method may be limited by the size of the key value storage device and the speed of the input-output operations. Additionally, energy efficiency is not a primary focus of the proposed method."
11907826,2024-02-20,"Summary:
The proposed electronic apparatus and method aim to improve the performance of machine learning operations by utilizing a novel architecture that leverages the spatial locality of data to reduce memory accesses and improve computational efficiency. The apparatus features an operation module with processing elements arranged in a predetermined pattern and shares data between adjacent elements to perform an operation. The processor controls the operation module to perform a convolution operation by inputting each element of a two-dimensional filter to the processing elements in a predetermined order, resulting in improved energy efficiency. However, the method may have limitations in terms of scalability and flexibility, and further research is needed to overcome these challenges."
11908042,2024-02-20,"Summary:
The electronic apparatus disclosure aims to improve augmented reality (AR) technology by providing a more efficient and realistic way of rendering virtual objects in AR images. The invention recognizes objects in images using a first guideline and replaces them with virtual objects, generating an augmented reality image that appears more natural and realistic. The invention does not mention any specific energy efficiency details, but it does highlight the potential for improved realism and efficiency in AR technology. However, the invention does not address any potential drawbacks or limitations of the proposed approach."
11908117,2024-02-20,"Summary:
The proposed method aims to improve image processing by detecting objects from a target image based on an evaluation score calculated from the quality of the target image. The method could potentially be more accurate and efficient than existing methods, but the presence of potential drawbacks such as image quality degradation and energy consumption are not explicitly mentioned."
11908161,2024-02-20,"Summary:
The proposed method aims to generate augmented reality (AR) content in an electronic device by determining the posture and action of objects in a scene, classifying them, identifying their intent and interaction, and generating AR content accordingly. The method has the potential to improve the accuracy and realism of AR content by taking into account the context and behavior of objects in a scene. However, the method may be computationally intensive and may require significant processing power, which could impact energy efficiency. The presence or absence of energy efficiency details is not explicitly mentioned in the provided text."
11908175,2024-02-20,"Summary:
The proposed method aims to improve the accuracy of image recognition models by training them using virtual dynamic vision sensor (DVS) images generated by a virtual simulator. The label information includes correct answers to the recognition results, which are used to modify the image recognition model to reduce the difference between the model's recognition result and the label information. While the method has the potential to improve image recognition accuracy, it may be computationally expensive and require significant computational resources. Additionally, there is no mention of energy efficiency in the provided text."
11908176,2024-02-20,"Summary:
The proposed data recognition model construction apparatus aims to improve the efficiency of data recognition models by leveraging the common areas between images. The apparatus combines multiple images into a single composition image, which is then used to train a data recognition model. The model learning unit learns the data recognition model using the generated composition image, and the model storage stores the learned model. The proposed apparatus has the potential to improve the accuracy and efficiency of data recognition models, but the absence of energy efficiency details may be a limitation in some applications."
11908192,2024-02-20,"Summary:
The electronic device disclosed aims to improve content summarization by grouping objects based on their correlation value and counting the number of times each group appears in each frame. The device acquires a summary content on the basis of the result of the counting. The device does not mention any specific energy efficiency details, but the grouping and counting process may have some energy efficiency benefits due to the reduced computational complexity compared to traditional content summarization methods. However, the device does not provide any specific information on energy efficiency, and the potential drawbacks or degrading parameters, such as the computational complexity of the grouping and counting process, are not discussed."
11908223,2024-02-20,"Summary:
The display device aims to improve the fingerprint sensor's performance by bonding it to the filling member using a member-sensor bonding member. The air gap between the filling member and the metal plate helps to reduce noise and improve the sensor's accuracy. The device also improves energy efficiency by reducing the thickness of the metal plate and the filling member. However, the presence of the air gap may affect the durability of the device."
